22,59000,RENT,2,PERSONAL,B,21000,10.71,1,0.36,N,3
22,70500,RENT,3,PERSONAL,C,21000,13.98,0,0.3,Y,4
26,65219,RENT,11,DEBTCONSOLIDATION,D,21000,14.09,1,0.32,N,3
22,75000,RENT,2,EDUCATION,B,21000,10,0,0.28,N,3
22,19200,MORTGAGE,3,MEDICAL,D,5000,15.33,1,0.26,N,3
25,62047,RENT,9,MEDICAL,E,21000,16.32,1,0.29,Y,4
24,79000,RENT,8,HOMEIMPROVEMENT,A,21000,7.9,0,0.27,N,2
23,80000,RENT,3,MEDICAL,B,21000,11.99,0,0.26,N,3
24,84000,RENT,8,MEDICAL,B,21000,10.75,0,0.25,N,4
26,85000,RENT,3,HOMEIMPROVEMENT,C,21000,13.92,0,0.25,N,3
22,93000,RENT,1,EDUCATION,B,21000,9.91,0,0.23,N,3
26,81000,RENT,10,EDUCATION,E,21000,16.95,1,0.26,Y,3
26,97000,RENT,1,EDUCATION,A,21000,7.9,0,0.22,N,3
26,97000,RENT,3,EDUCATION,C,21000,,0,0.22,Y,3
25,100000,RENT,2,PERSONAL,D,21000,16.49,1,0.21,Y,3
26,19200,OTHER,0,PERSONAL,C,7500,11.97,1,0.39,Y,2
21,19253,MORTGAGE,,DEBTCONSOLIDATION,A,6250,6.17,1,0.32,N,3
26,125000,RENT,5,HOMEIMPROVEMENT,A,21000,8.9,0,0.17,N,2
25,125000,RENT,9,EDUCATION,C,21000,12.99,0,0.17,Y,3
23,82000,RENT,2,PERSONAL,B,20900,12.69,0,0.25,N,2
21,19500,MORTGAGE,0,EDUCATION,B,15000,9.64,1,0.77,N,2
26,50000,RENT,7,VENTURE,A,20500,7.49,1,0.41,N,3
23,70000,RENT,2,EDUCATION,C,20500,13.16,0,0.29,Y,3
22,19800,OWN,1,EDUCATION,A,2100,8.38,0,0.11,N,4
123,80004,RENT,2,EDUCATION,B,20400,10.25,0,0.25,N,3
23,54000,RENT,7,PERSONAL,A,20375,7.49,1,0.38,N,2
26,26000,RENT,10,EDUCATION,B,20050,9.76,1,0.77,N,2
24,33000,RENT,1,DEBTCONSOLIDATION,B,20000,10.99,1,0.61,N,3
23,20000,OWN,0,PERSONAL,B,5000,11.71,0,0.25,N,4
22,20000,OWN,6,PERSONAL,B,9250,10.65,0,0.46,N,4
24,35364,RENT,1,MEDICAL,B,20000,12.53,1,0.57,N,4
25,38000,RENT,4,MEDICAL,D,20000,14.59,1,0.53,N,4
23,32000,RENT,3,DEBTCONSOLIDATION,D,20000,12.61,1,0.63,N,4
25,38004,RENT,6,MEDICAL,C,20000,13.11,1,0.53,N,2
23,20000,MORTGAGE,2,MEDICAL,B,6400,10.65,0,0.32,N,4
25,38556,RENT,9,PERSONAL,C,20000,11.22,1,0.52,Y,4
23,32900,RENT,1,EDUCATION,D,20000,16,1,0.61,N,2
25,34000,RENT,10,HOMEIMPROVEMENT,B,20000,8.88,1,0.59,N,4
24,40000,RENT,4,PERSONAL,B,20000,12.53,1,0.5,N,3
21,36000,RENT,5,MEDICAL,D,20000,,1,0.56,Y,2
26,20000,MORTGAGE,5,MEDICAL,A,4800,5.99,0,0.24,N,3
25,42000,RENT,2,EDUCATION,C,20000,13.47,1,0.48,N,4
22,42224,RENT,7,VENTURE,A,20000,6.99,1,0.47,N,4
25,20000,OWN,0,PERSONAL,D,5650,15.99,0,0.28,Y,2
23,20000,MORTGAGE,7,EDUCATION,C,3625,,0,0.18,Y,3
22,37212,RENT,6,DEBTCONSOLIDATION,E,20000,16.69,1,0.54,N,3
25,38000,RENT,9,MEDICAL,B,20000,11.11,1,0.53,N,4
22,45000,RENT,0,EDUCATION,A,20000,7.9,1,0.44,N,4
